row_id,user_id,video_id,score
1162,463,792,2.70902
1163,463,1868,2.16553
1164,463,7150,2.15477
1165,464,2951,3.80147
1166,464,1061,3.73837
1167,465,4084,0.572738
1168,465,180,1.84603
1169,466,6003,3.65055
1170,466,534,0.570721
1171,468,706,1.21421
1172,468,5759,2.90199
1173,468,1075,3.49726
1174,468,1993,2.57132
1175,468,5522,3.83417
1176,468,1654,2.21707
1177,468,969,2.71587
1178,468,1886,3.57741
1179,468,2368,3.77141
1180,472,5452,3.28575
1181,472,4636,3.57456
1182,473,908,2.82033
1183,475,2630,1.58532
1184,476,3641,2.95073
1185,476,2794,0.308637
1186,476,2923,3.08977
1187,476,2826,0.365462
1188,476,382,3.11233
1189,477,7235,1.27892
1190,477,7486,0.994649
1191,477,5008,1.40012
1192,477,4949,0.648908
1193,477,5426,1.10811
1194,477,6718,0.932636
1195,477,1425,0.740719
1196,477,2814,0.818463
1197,477,6769,1.06897
1198,477,27,1.14308
1199,478,6573,0.171552
1200,478,6573,0.171576
1201,478,4004,2.59087
1202,478,2853,3.93706
1203,478,5424,2.54315
1204,479,7287,3.58616
1205,481,3331,3.25308
1206,481,2383,3.26737
1207,482,1030,0.185354
1208,482,4494,0.158951
1209,482,1247,0.113687
1210,482,2435,1.4058
1211,483,1350,0.94945
1212,484,1976,3.69415
1213,485,6441,2.43897
1214,485,4506,3.40165
1215,485,4263,1.60879
1216,485,5029,2.31628
1217,485,1522,1.32034
1218,486,6518,3.99805
1219,486,3681,2.57688
1220,487,3505,3.22366
1221,488,2790,3.98197
1222,488,1639,3.8804
1223,488,5759,3.32193
1224,488,435,3.92777
1225,488,5964,3.93249
1226,488,587,3.97639
1227,488,5931,3.409
1228,489,7055,3.515
1229,489,1323,2.39718
1230,489,757,0.145834
1231,489,7287,3.0526
1232,489,5381,2.2309
1233,489,536,0.607643
1234,489,6504,3.59459
1235,490,2912,1.64698
1236,490,3221,1.76596
1237,490,3916,3.00837
1238,490,1575,2.9128
1239,490,1873,0.714037
1240,490,3969,1.45397
1241,490,5034,0.934351
1242,492,627,2.58528
1243,493,2303,3.51048
1244,494,2574,3.25698
1245,494,3503,2.73991
1246,494,430,3.86513
1247,497,3394,3.21491
1248,497,6975,2.89269
1249,497,3600,2.90494
1250,499,1478,2.93555
1251,499,3923,3.32015
1252,500,6862,2.7643
1253,500,2160,3.34005
1254,500,6282,3.04455
1255,500,76,3.62877
1256,500,4339,3.57273
1257,500,6921,2.97068
1258,500,2031,3.36995
1259,502,6975,1.26682
1260,502,1851,0.163544
1261,502,2594,0.0785441
1262,502,5612,0.0605333
1263,502,5920,0.239445
1264,502,5175,0.146746
1265,502,382,1.75655
1266,502,368,1.99343
1267,502,1776,0.131067
1268,502,5674,1.65494
1269,502,282,1.21665
1270,502,5159,0.977151
1271,502,1302,0.551424
1272,502,5175,0.627355
1273,503,2503,0.0327985
1274,503,3738,1.14777
1275,505,6921,2.736
1276,505,6044,1.30339
1277,506,5456,3.79231
1278,507,5031,1.07592
1279,508,3563,2.47593
1280,508,2288,2.13418
1281,509,4574,2.52986
1282,509,5683,1.73216
1283,510,3916,1.73755
1284,510,4856,0.00950366
1285,510,7015,0.16291
1286,510,83,0.989468
1287,510,1911,0.0954457
1288,511,1639,3.94399
1289,511,6774,3.78781
1290,512,1052,0.0174609
1291,512,4672,2.67937
1292,512,3668,2.26882
1293,513,2949,3.10438
1294,513,3137,0.0855751
1295,513,7086,1.31845
1296,513,1784,0.77582
1297,514,6138,3.62287
1298,514,2712,3.86891
1299,514,38,3.93054
1300,514,4814,3.78007
1301,514,1717,2.66067
1302,514,3357,3.62129
1303,514,3685,3.87933
1304,514,6888,3.81726
1305,514,950,3.84704
1306,514,2347,3.87994
1307,515,3873,0.407305
1308,515,5742,0.524893
1309,515,5852,0.387579
1310,515,4666,0.492218
1311,515,530,0.327844
1312,515,362,0.456198
1313,515,27,0.68628
1314,515,530,0.668736
1315,515,6056,2.5924
1316,515,4856,0.0623987
1317,515,706,0.802864
1318,515,7441,0.225975
1319,515,453,0.113026
1320,515,4640,1.77613
1321,515,5522,3.43958
1322,515,6975,2.35052
1323,515,2171,1.77608
1324,515,5585,0.277396
1325,516,6922,0.765497
1326,516,6922,0.76552
1327,517,4235,3.04849
1328,518,4503,0.287698
1329,518,4506,1.77052
1330,518,1723,1.59906
1331,520,5474,0.463993
1332,520,5474,0.464017
1333,520,48,2.3838
1334,521,2623,1.18715
1335,522,299,3.96595
1336,522,6346,3.85954
1337,522,3018,3.74722
1338,523,21,2.77201
1339,523,5239,2.93513
1340,523,3186,3.35923
1341,524,4463,0.480616
1342,524,1069,0.110059
1343,524,1069,0.110082
1344,525,386,3.60181
1345,525,6794,3.78632
1346,526,5753,3.25562
1347,526,6531,2.26251
1348,527,6533,0.696144
1349,527,3900,0.785558
1350,528,1092,1.78036
1351,528,5351,1.31183
1352,528,934,2.09789
1353,528,1300,2.09132
1354,528,2527,2.56371
1355,528,6769,1.46237
1356,529,3057,2.175
1357,529,7150,2.45905
1358,530,650,2.9722
1359,530,4506,3.96054
1360,532,4587,0.255051
1361,532,4646,0.05962
1362,533,3654,3.56657
1363,533,2962,3.74925
1364,533,5849,3.61714
1365,533,6867,3.87028
1366,534,347,2.10401
1367,535,2630,2.67945
1368,535,6952,0.40296
1369,535,4022,0.113242
1370,535,6694,3.08067
1371,536,474,3.88293
1372,536,6680,3.98277
1373,538,4490,2.75881
1374,538,6433,3.50991
1375,538,6390,0.55226
1376,538,492,3.75918
1377,538,5158,3.62466
1378,539,2790,2.73625
1379,539,3902,1.3292
1380,540,3057,0.0606916
1381,540,1912,0.877795
1382,540,4214,0.766871
1383,541,1600,3.45431
1384,542,6968,2.11362
1385,544,1164,1.82964
1386,544,6792,2.98003
1387,544,3876,2.69752
1388,544,2160,2.39167
1389,544,3331,2.56504
1390,544,5697,2.06135
1391,544,6896,2.76247
1392,546,6209,2.43761
1393,546,4172,2.35793
1394,546,5834,2.26595
1395,546,527,0.698172
1396,546,180,2.81283
1397,546,6439,2.45462
1398,546,5083,2.45518
1399,546,6543,0.25925
1400,546,7287,2.82114
1401,546,19,1.56999
1402,546,7264,2.79994
1403,547,5187,0.0715963
1404,547,6574,0.00893386
1405,547,5613,0.128948
1406,547,4851,0.120564
1407,547,5613,0.863271
1408,547,3375,2.03415
1409,547,6791,1.24705
1410,547,32,1.22772
1411,547,3446,0.664228
1412,547,1886,2.41851
1413,547,244,0.134974
1414,547,5949,0.872659
1415,547,655,2.79508
1416,547,3279,0.0205444
1417,547,3102,0.231367
1418,547,7362,0.0727254
1419,547,5158,2.25561
1420,548,4710,0.313154
1421,552,5963,3.57328
1422,552,1866,3.84756
1423,553,1184,1.50619
1424,553,3250,0.93875
1425,553,1886,2.46957
1426,554,445,3.06095
1427,554,1747,0.820884
1428,554,664,0.916704
1429,555,1133,3.20547
1430,558,4210,2.87534
1431,558,5036,2.73661
1432,558,1070,3.77854
1433,559,2908,0.548595
1434,559,6531,1.07854
1435,559,6072,1.11313
1436,559,7150,1.27506
1437,559,908,0.673551
1438,560,2732,2.62369
1439,563,6367,2.2417
1440,564,2309,3.35775
1441,564,6033,1.59668
1442,564,5174,3.39276
1443,565,6504,1.6827
1444,565,524,1.16438
1445,565,2544,0.894598
1446,566,6921,3.43651
1447,566,4277,3.07101
1448,566,4771,0.758671
1449,566,4644,3.43998
1450,566,256,3.5198
1451,566,7229,3.38235
1452,566,5422,3.92706
1453,566,2751,3.95353
1454,566,6775,2.90525
1455,566,6045,2.49467
1456,568,1865,3.01327
1457,571,6433,1.43323
1458,571,5370,1.81683
1459,571,1569,2.02518
1460,571,299,2.34593
1461,571,4166,0.65223
1462,575,6236,2.55548
1463,576,6384,3.22198
1464,576,4335,3.40114
1465,576,2303,3.52334
1466,576,4332,3.36843
1467,576,3461,2.77577
1468,576,627,2.5233
1469,576,7320,3.64882
1470,576,6593,3.7041
1471,577,2464,0.338487
1472,578,299,3.89934
1473,580,5363,2.20899
1474,580,6794,1.91991
1475,580,2650,1.42035
1476,581,4552,1.87152
1477,581,2084,1.46495
1478,581,432,1.50439
1479,581,5034,0.631318
1480,581,3128,0.925713
1481,582,732,0.626983
1482,582,6841,1.03414
1483,582,1720,1.65883
1484,583,2399,1.93145
1485,583,4113,1.82395
1486,583,4523,2.58405
1487,584,5683,2.90643
1488,586,3902,2.35329
1489,587,453,0.0133562
1490,587,3951,0.901104
1491,587,1749,1.31725
1492,587,433,0.00391824
1493,588,5423,0.0161513
1494,588,2551,3.11945
1495,588,2303,3.45094
1496,588,5295,1.95376
1497,589,5844,1.41225
1498,591,6789,3.36458
1499,591,712,0.497663
1500,591,5613,0.291013
1501,591,6732,0.456103
1502,592,5371,2.06592
1503,592,2579,1.1542
1504,592,7270,0.875037
1505,592,5521,0.866455
1506,592,4828,1.3159
1507,592,3159,1.12359
1508,592,3989,1.40953
1509,592,1935,1.17033
1510,592,220,0.645586
1511,593,1486,1.52561
1512,593,7287,3.06124
1513,594,2786,0.0944328
1514,594,1184,0.816759
1515,594,3872,1.00587
1516,595,3678,0.35006
1517,595,1885,3.69757
1518,595,897,2.13153
1519,595,6425,3.64941
1520,595,3668,3.26594
1521,596,963,2.73676
1522,596,6205,2.33771
1523,597,6120,3.88437
1524,597,6539,3.77183
1525,598,2383,3.85112
1526,598,5239,3.79419
1527,598,1957,3.87792
1528,598,1298,3.92575
1529,598,6120,3.87048
1530,598,2436,3.93764
1531,602,3018,1.43235
1532,602,5928,0.311462
1533,602,5928,0.311486
1534,602,2383,1.34766
1535,602,3159,1.20504
1536,602,1734,1.19854
1537,602,5338,0.406999
1538,602,31,1.01683
1539,602,6291,1.30229
1540,603,6989,2.76382
1541,603,2004,2.72581
1542,603,21,1.63365
1543,603,6504,2.59493
1544,603,5613,0.187127
1545,603,1298,2.95976
1546,605,5087,0.333617
1547,605,5087,0.333641
1548,605,1754,2.20587
1549,605,2871,1.72361
1550,605,1343,1.43397
1551,605,6531,1.19472
1552,605,7060,1.78785
1553,605,5364,1.49599
1554,605,1183,1.64491
1555,605,778,1.12169
1556,606,2347,3.71796
1557,606,2894,3.75148
1558,607,5759,2.01853
1559,607,5522,3.4396
1560,607,2383,2.60217
1561,607,6426,2.14538
1562,607,5664,1.55626
1563,607,4595,2.9705
1564,607,282,2.25732
1565,607,337,3.22331
1566,607,6205,2.3051
1567,607,38,3.22297
1568,607,940,2.08379
1569,607,4167,2.89724
1570,607,886,2.81131
1571,609,4420,2.54028
1572,611,3334,0.763001
1573,611,4603,1.44001
1574,611,2208,1.35551
1575,613,1484,0.859233
1576,614,3018,1.66046
1577,616,240,3.02078
1578,617,5919,1.37274
1579,617,3844,3.16347
1580,619,239,0.652192
1581,620,988,3.00519
1582,621,2962,3.66525
1583,621,5664,2.57977
1584,623,627,2.62114
1585,625,4578,3.55913
1586,626,6975,2.36361
1587,626,1558,2.01777
1588,627,4456,2.05644
1589,628,1046,1.79124
1590,628,1868,2.27603
1591,629,5798,1.65496
1592,629,3127,0.701901
1593,629,93,0.439018
1594,629,985,0.474798
1595,631,909,1.31808
1596,631,2551,0.539566
1597,631,6769,0.837403
1598,632,1879,0.298711
1599,634,2273,0.624889
1600,635,3054,1.48002
1601,635,907,2.7362
1602,635,1060,2.76109
1603,635,2435,2.84259
1604,635,3523,1.99678
1605,635,2976,3.25469
1606,635,3349,0.308362
1607,635,2083,2.22645
1608,636,6961,2.29321
1609,636,6961,2.29324
1610,638,748,0.739016
1611,639,2716,0.472259
1612,640,4216,3.14028
1613,640,6676,2.47917
1614,640,2962,3.43806
1615,640,3876,3.63415
1616,640,2176,3.8781
1617,640,6847,3.72735
1618,640,7270,2.31076
1619,640,39,3.61243
1620,641,6170,0.838861
1621,641,4222,2.21238
1622,641,1793,3.29655
1623,642,3541,3.16951
1624,645,5240,3.83207
1625,645,5522,3.76645
1626,645,197,2.8183
1627,645,7240,3.71491
1628,645,6662,2.71611
1629,645,4238,3.68731
1630,645,2438,3.2683
1631,645,330,3.60581
1632,646,1694,2.53427
1633,646,6589,0.834263
1634,646,6533,3.13002
1635,646,6818,3.73047
1636,648,5571,1.51565
1637,649,2581,1.16154
1638,649,1412,1.20938
1639,650,6971,1.49051
1640,651,6968,3.5309
1641,651,5474,0.532977
1642,651,2962,3.21978
1643,651,2544,2.61464
1644,652,6488,3.98727
1645,653,3442,2.8513
1646,653,5381,2.39878
1647,655,3691,3.40633
1648,656,3028,3.10083
1649,656,2630,2.39996
1650,658,101,3.35808
1651,658,4066,3.46421
1652,658,7160,2.99022
1653,658,5279,1.6154
1654,658,5530,0.887845
1655,658,5530,0.887868
1656,658,3315,3.18616
1657,658,3357,2.93825
1658,658,5825,3.09451
1659,659,3784,3.24222
1660,659,4638,3.6839
1661,659,6033,0.945339
1662,660,7015,0.136048
1663,660,5933,0.0907877
1664,660,6694,0.32766
1665,660,6921,1.85359
1666,661,5792,1.4658
1667,663,5882,2.9371
1668,663,1957,2.9747
1669,665,453,0.180742
1670,666,2530,2.74746
1671,667,299,2.4317
1672,668,3936,2.55943
1673,668,5675,2.92986
1674,669,4411,0.457827
1675,671,7377,3.75636
1676,671,3909,3.782
1677,671,4003,3.49328
1678,671,1552,3.84203
1679,671,2631,3.46533
1680,672,4228,0.747253
1681,672,670,0.504054
1682,672,5354,0.543286
1683,672,5694,0.268005
1684,673,7065,0.59943
1685,673,3018,2.00822
1686,673,204,1.83182
1687,673,2303,2.37403
1688,673,6346,2.3236
1689,675,3018,3.18015
1690,675,3833,3.59791
1691,675,6626,3.05748
1692,678,2731,1.04744
1693,679,4277,1.32357
1694,679,7099,1.6768
1695,679,2594,0.127493
1696,679,2551,1.81781
1697,679,1020,1.58342
1698,679,6106,0.374336
1699,680,4216,3.38314
1700,680,4650,3.82056
1701,681,5860,1.57052
1702,681,2665,1.03305
1703,682,6063,2.36112
1704,682,1033,2.05434
1705,682,7466,2.68375
1706,683,6268,2.36062
1707,683,453,2.02845
1708,683,4218,2.95412
1709,683,5281,2.51477
1710,686,3936,2.09981
1711,686,179,2.42999
1712,686,4937,2.8014
1713,686,4603,2.48042
1714,686,2544,1.66691
1715,687,5474,0.32636
1716,687,5474,0.326384
1717,687,6718,0.903469
1718,687,7361,2.37118
1719,690,3344,1.12083
1720,691,1755,1.16994
1721,691,682,1.35426
1722,694,4404,1.77642
1723,694,621,2.39
1724,694,3352,3.34953
1725,694,2962,3.1035
1726,694,2963,2.08484
1727,694,2332,2.51647
1728,694,7264,3.26444
1729,694,4218,3.1163
1730,694,330,3.1407
1731,694,5585,1.24812
1732,694,4640,2.00253
1733,694,4362,3.18744
1734,695,5399,1.94641
1735,696,6968,3.86153
1736,697,4003,1.06881
1737,697,5201,1.33981
1738,697,7150,1.2556
1739,698,5073,1.78072
1740,700,3232,3.34352
1741,702,3769,0.110496
1742,702,3310,1.81875
1743,702,2509,0.448874
1744,702,6726,0.639321
1745,703,3916,1.48315
1746,704,3430,3.22485
1747,704,2491,3.26625
1748,705,3581,2.97436
1749,705,2101,2.14513
1750,705,910,2.63221
1751,706,2004,2.71446
1752,706,3590,0.637787
1753,707,4710,0.334118
1754,707,1346,0.496141
1755,708,4892,3.11471
1756,708,6605,3.73906
1757,708,1058,3.85641
1758,708,3302,3.73472
1759,708,6701,3.68515
1760,708,4927,2.86836
1761,709,2179,3.41964
1762,709,7089,1.33861
1763,709,850,0.67386
1764,709,3970,0.577185
1765,709,4552,3.81678
1766,712,1725,3.69869
1767,712,2684,0.473391
1768,712,2684,0.473415
1769,712,445,3.98433
1770,715,590,1.56671
1771,718,1481,0.273101
1772,720,2004,3.51692
1773,720,2339,3.50895
1774,721,969,1.57679
1775,721,3303,2.70854
1776,721,473,0.463441
1777,721,4636,2.64926
1778,721,1285,2.50325
1779,721,4772,0.437237
1780,723,3463,3.0069
1781,723,3463,3.00692
1782,723,6769,2.42845
1783,723,2594,0.361251
1784,723,1843,2.42401
1785,723,3591,3.5083
1786,723,2225,1.88905
1787,723,5374,3.40335
1788,723,7466,2.38246
1789,723,1988,3.08801
1790,723,7280,1.90864
1791,723,3393,2.96294
1792,723,4980,2.8161
1793,723,3906,3.43204
1794,723,6356,2.67995
1795,723,914,2.51989
1796,723,364,3.57703
1797,723,6839,1.88343
1798,723,2336,2.62615
1799,723,38,3.58996
1800,723,127,3.41507
1801,723,6426,2.58095
1802,723,3029,3.17791
1803,723,1144,3.62737
1804,724,1886,3.55008
1805,725,7085,0.350819
1806,725,5977,0.0951046
1807,725,7110,0.300091
1808,726,3143,2.66101
1809,726,4113,2.57651
1810,727,4415,0.521899
1811,730,1271,3.89119
1812,730,6984,3.5964
1813,730,4636,3.64165
1814,730,6921,3.43102
1815,730,2986,3.80832
1816,730,5373,3.62287
1817,731,1069,1.89049
1818,731,1069,1.89051
1819,731,5927,2.51872
1820,731,5561,2.78596
1821,732,1639,3.1551
1822,732,5288,2.93439
1823,733,3600,2.10352
1824,733,3709,2.58118
1825,733,3654,1.84795
1826,733,6979,1.35628
1827,733,5318,2.07459
1828,733,3308,1.68891
1829,734,6006,0.0824623
1830,734,6006,0.0824858
1831,735,6975,1.43624
1832,735,6033,0.653771
1833,735,6033,0.653794
1834,736,3324,1.64444
1835,737,5274,2.17975
1836,739,6574,0.0205233
1837,739,4876,0.235752
1838,739,6573,0.168383
1839,739,6573,0.168407
1840,739,4980,2.39851
1841,740,832,2.38245
1842,740,3234,1.85334
1843,741,6975,3.19735
1844,742,1725,1.35372
1845,742,3159,1.46033
1846,742,7257,1.2884
1847,742,5765,0.919282
1848,747,7017,2.89087
1849,747,2962,2.74167
1850,747,21,2.49631
1851,748,3027,0.596268
1852,748,6132,0.701009
1853,748,3771,0.694774
1854,749,3143,1.09141
1855,751,3647,3.50035
1856,752,145,3.43129
1857,753,6435,0.153426
1858,756,6818,3.35447
1859,757,7369,2.69515
1860,757,4506,3.27147
1861,757,2126,3.19009
1862,758,4523,3.7073
1863,758,4973,2.57534
1864,758,3999,3.78754
1865,758,1588,3.74748
1866,759,6426,1.84742
1867,759,6444,2.05251
1868,760,3912,3.83166
1869,761,1761,2.33554
1870,762,2659,3.72507
1871,762,145,3.81011
1872,762,6975,3.1649
1873,762,6626,3.35303
1874,762,2407,1.29185
1875,762,1572,3.1473
1876,762,2949,3.46233
1877,762,5864,0.884654
1878,762,3210,3.45347
1879,763,2962,3.28127
1880,763,7233,3.33739
1881,763,607,3.2636
1882,763,5966,2.85529
1883,763,220,1.53688
1884,765,127,3.96799
1885,765,3650,3.9447
1886,765,2166,3.99836
1887,765,2085,3.90248
1888,765,6601,3.95572
1889,767,1556,0.904308
1890,767,6507,1.79655
1891,767,1252,0.354406
1892,767,3600,1.47224
1893,767,2041,1.42847
1894,768,1636,3.80684
1895,769,2383,2.85935
1896,769,38,3.41929
1897,769,6252,1.21775
1898,769,962,2.64979
1899,770,4226,0.423189
1900,770,6839,1.50868
1901,771,1957,2.41956
1902,774,1749,2.84563
1903,775,7295,0.0393699
1904,776,6390,0.429769
1905,776,4614,2.58717
1906,776,3654,2.19801
1907,777,2303,3.91074
1908,777,5422,3.96086
1909,777,2962,3.6243
1910,777,31,3.19188
1911,777,605,3.81035
1912,779,6852,0.41682
1913,779,3234,0.488322
1914,779,6767,1.67873
1915,779,5391,2.98472
1916,779,2510,3.40599
1917,779,6797,0.3785
1918,779,4191,0.379838
1919,779,4558,0.613585
1920,779,6282,2.4275
1921,779,4506,3.12911
1922,779,6082,0.402388
1923,779,76,3.08713
1924,780,5633,3.92389
1925,780,3936,3.90485
1926,780,2303,3.98894
1927,780,5524,3.66754
1928,780,2030,3.98924
1929,781,5724,1.59761
1930,782,5034,0.798457
1931,782,3735,2.28832
1932,782,6426,1.64728
1933,782,4650,2.6776
1934,782,3232,2.00954
1935,782,7374,0.332291
1936,782,1868,2.17205
1937,782,3334,1.46215
1938,782,4567,1.07851
1939,782,6720,2.64014
1940,782,5787,0.178385
1941,782,5564,0.236761
1942,783,1725,0.914699
1943,783,527,0.080604
1944,783,527,0.0806275
1945,784,3255,0.561208
1946,784,6701,2.17997
1947,784,5178,2.24988
1948,784,2160,2.24473
1949,784,2363,1.95669
1950,784,6989,2.48173
1951,784,3685,2.53195
1952,784,6880,1.44654
1953,784,5254,2.38312
1954,784,4035,1.64279
1955,784,6921,1.7191
1956,784,5923,1.56016
1957,784,2949,2.38215
1958,784,668,2.33035
1959,785,7150,2.05642
1960,786,3279,0.0197248
1961,787,1448,0.105129
1962,787,5849,1.78708
1963,787,2371,2.87142
1964,787,3293,2.16477
1965,787,2828,2.78319
1966,788,3001,2.89267
1967,788,3876,3.23313
1968,788,4335,3.32738
1969,788,5476,3.20734
1970,789,6975,2.93229
1971,789,4927,1.95674
1972,789,6426,2.7758
1973,789,791,3.73306
1974,791,527,0.931083
1975,791,527,0.931106
1976,791,4672,3.04192
1977,791,6678,2.25781
1978,791,2368,3.48902
1979,791,4623,1.05857
1980,791,3933,0.560859
1981,791,3208,1.74669
1982,791,4519,1.00255
1983,791,7356,1.09834
1984,791,405,2.44754
1985,793,706,0.00784702
1986,793,6589,0.0963274
1987,793,1304,0.223967
1988,793,526,0.583053
1989,793,7150,0.436323
1990,793,4191,0.101023
1991,793,6627,0.0986675
1992,793,5682,0.0850041
1993,793,5697,0.334276
1994,793,3902,0.0309496
1995,795,1321,2.69494
1996,795,3955,3.75438
1997,795,1725,3.31762
1998,795,6725,2.65827
1999,795,5289,3.66834
2000,796,3989,2.18333
2001,796,3018,1.88837
2002,796,4824,2.85221
2003,796,1440,0.761511
2004,796,6775,1.50026
2005,796,2980,1.64146
2006,797,2733,2.84685
2007,797,3444,0.0846712
2008,797,5386,1.66406
2009,798,2751,3.72035
2010,798,6551,0.708279
2011,798,6551,0.708303
2012,798,6207,1.08421
2013,798,6207,1.08423
